"Date (YYYYMMDD)","Time (HH:MM:SS) 24-Hour","FOOLX Price USD","TMFGX Price USD","TMFFIB Price USD","FOOLX Price SGD ","TMFGX Price SGD","TMFFIB Price SGD"
20170724,09:30:00,$24.19,$119.90,$1.00,$32.93,$163.24,$1.36
20170724,10:00:00,$24.22,$120.00,$1.00,$32.98,$163.38,$1.36
20170724,11:00:00,$24.63,$122.17,$2.00,$33.53,$166.33,$2.72
20170724,12:00:00,$24.55,$121.74,$3.00,$33.42,$165.75,$4.08
20170724,13:00:00,$24.31,$118.29,$5.00,$33.1,$161.05,$6.81
20170724,14:00:00,$24.32,$119.10,$8.00,$33.11,$162.15,$10.89
20170724,15:00:00,$24.33,$119.70,$13.00,$33.13,$162.97,$17.7
20170724,16:00:00,$24.37,$119.95,$21.00,$33.18,$163.31,$28.59
20170724,16:30:00,$24.35,$120.22,$34.00,$33.15,$163.68,$46.29
20170725,09:30:00,$24.37,$120.24,$55.00,$33.14,$163.49,$74.78
20170725,10:00:00,$24.38,$120.35,$89.00,$33.15,$163.64,$121.01
20170725,11:00:00,$24.39,$120.27,$144.00,$33.16,$163.53,$195.8
20170725,12:00:00,$24.22,$120.37,$233.00,$32.93,$163.67,$316.81
20170725,13:00:00,$24.21,$122.33,$377.00,$32.92,$166.33,$512.61
20170725,14:00:00,$24.17,$124.89,$610.00,$32.86,$169.81,$829.42
20170725,15:00:00,$24.18,$125.50,$987.00,$32.88,$170.64,$1342.02
20170725,16:00:00,$24.14,$124.99,"$1,597.00",$32.82,$169.95,$2171.44
20170725,16:30:00,$24.15,$124.87,"$2,584.00",$32.84,$169.79,$3513.46
